subject,recording,epoch,start_sec,label,prediction,prob_Wake,prob_N1,prob_N2,prob_N3,prob_REM,relative_sec,relative_hour
SC400,SC4001,1633,48990.0,N3,N3,0.006666666666666668,0.013333333333333336,0.060000000000000005,0.9066666666666667,0.013333333333333336,20100.0,5.583333333333333
SC400,SC4001,1634,49020.0,N2,N2,0.02,0.08666666666666667,0.8,0.07333333333333333,0.02,20130.0,5.591666666666667
SC400,SC4001,1635,49050.0,N2,N2,0.05333333333333334,0.08666666666666667,0.78,0.013333333333333334,0.06666666666666667,20160.0,5.6
SC400,SC4001,1636,49080.0,N2,N2,0.013333333333333334,0.02,0.7866666666666666,0.006666666666666667,0.17333333333333334,20190.0,5.608333333333333
SC400,SC4001,1637,49110.0,N2,N2,0.019999999999980003,0.12666666666654003,0.51333333333282,9.999999999990001e-13,0.3399999999996601,20220.0,5.616666666666666
SC400,SC4001,1638,49140.0,N1,N1,9.999999999969998e-13,0.91999999999724,9.999999999969998e-13,9.999999999969998e-13,0.07999999999976,20250.0,5.625
SC400,SC4001,1639,49170.0,N1,N1,9.99999999998e-13,0.9466666666647734,0.006666666666653334,9.99999999998e-13,0.04666666666657334,20280.0,5.633333333333334
SC400,SC4001,1640,49200.0,REM,REM,9.99999999998e-13,0.026666666666613336,0.026666666666613336,9.99999999998e-13,0.9466666666647734,20310.0,5.641666666666667
SC400,SC4001,1641,49230.0,REM,REM,0.01333333333332,0.00666666666666,0.00666666666666,9.99999999999e-13,0.9733333333323599,20340.0,5.65
SC400,SC4001,1642,49260.0,REM,REM,9.99999999998e-13,0.013333333333306668,0.006666666666653334,9.99999999998e-13,0.97999999999804,20370.0,5.658333333333333
SC400,SC4001,1643,49290.0,REM,REM,9.99999999998e-13,0.026666666666613336,0.013333333333306668,9.99999999998e-13,0.9599999999980801,20400.0,5.666666666666667
SC400,SC4001,1644,49320.0,REM,REM,9.99999999996e-13,9.99999999996e-13,9.99999999996e-13,9.99999999996e-13,0.9999999999960001,20430.0,5.675
SC400,SC4001,1645,49350.0,REM,REM,9.99999999996e-13,9.99999999996e-13,9.99999999996e-13,9.99999999996e-13,0.9999999999960001,20460.0,5.683333333333334
SC400,SC4001,1646,49380.0,REM,REM,9.99999999998e-13,0.013333333333306668,0.013333333333306668,9.99999999998e-13,0.9733333333313867,20490.0,5.691666666666666
SC400,SC4001,1647,49410.0,REM,REM,9.99999999998e-13,0.04666666666657334,0.01999999999996,9.99999999998e-13,0.9333333333314667,20520.0,5.7
SC400,SC4001,1648,49440.0,REM,REM,9.99999999998e-13,0.026666666666613336,0.013333333333306668,9.99999999998e-13,0.9599999999980801,20550.0,5.708333333333333
SC400,SC4001,1649,49470.0,REM,REM,9.99999999998e-13,0.006666666666653334,0.013333333333306668,9.99999999998e-13,0.97999999999804,20580.0,5.716666666666667
SC400,SC4001,1650,49500.0,REM,REM,0.01999999999998,0.05333333333328,0.00666666666666,9.99999999999e-13,0.91999999999908,20610.0,5.725
SC400,SC4001,1651,49530.0,REM,REM,0.006666666666666667,0.02,0.03333333333333333,0.006666666666666667,0.9333333333333333,20640.0,5.733333333333333
SC400,SC4001,1652,49560.0,REM,REM,9.999999999969998e-13,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,0.9933333333303532,20670.0,5.741666666666666
SC400,SC4001,1653,49590.0,REM,REM,9.999999999969998e-13,9.999999999969998e-13,0.006666666666646667,9.999999999969998e-13,0.9933333333303532,20700.0,5.75
SC400,SC4001,1654,49620.0,REM,REM,9.99999999998e-13,0.026666666666613336,0.006666666666653334,9.99999999998e-13,0.9666666666647333,20730.0,5.758333333333334
SC400,SC4001,1655,49650.0,REM,REM,9.99999999998e-13,0.006666666666653334,0.03999999999992,9.99999999998e-13,0.9533333333314268,20760.0,5.766666666666667
SC400,SC4001,1656,49680.0,REM,REM,0.00666666666666,0.0333333333333,0.00666666666666,9.99999999999e-13,0.9533333333323799,20790.0,5.775
SC400,SC4001,1657,49710.0,REM,REM,9.999999999969998e-13,0.013333333333293333,9.999999999969998e-13,9.999999999969998e-13,0.9866666666637066,20820.0,5.783333333333333
SC400,SC4001,1658,49740.0,REM,REM,0.01333333333332,0.05999999999993999,0.02666666666664,9.99999999999e-13,0.8999999999991,20850.0,5.791666666666667
SC400,SC4001,1659,49770.0,REM,REM,0.01333333333332,0.14666666666651998,0.02666666666664,9.99999999999e-13,0.8133333333325199,20880.0,5.8
SC400,SC4001,1660,49800.0,REM,REM,9.99999999998e-13,0.08666666666649334,0.03999999999992,9.99999999998e-13,0.8733333333315867,20910.0,5.808333333333334
SC400,SC4001,1661,49830.0,REM,REM,9.99999999998e-13,0.013333333333306668,0.006666666666653334,9.99999999998e-13,0.97999999999804,20940.0,5.816666666666666
SC400,SC4001,1662,49860.0,REM,REM,9.999999999969998e-13,0.026666666666586666,9.999999999969998e-13,9.999999999969998e-13,0.9733333333304134,20970.0,5.825
SC400,SC4001,1663,49890.0,REM,REM,9.999999999969998e-13,0.01999999999994,9.999999999969998e-13,9.999999999969998e-13,0.9799999999970599,21000.0,5.833333333333333
SC400,SC4001,1664,49920.0,REM,REM,9.99999999998e-13,0.03999999999992,0.013333333333306668,9.99999999998e-13,0.9466666666647734,21030.0,5.841666666666667
SC400,SC4001,1665,49950.0,REM,REM,0.006666666666653334,0.03999999999992,9.99999999998e-13,9.99999999998e-13,0.9533333333314268,21060.0,5.85
SC400,SC4001,1666,49980.0,REM,REM,9.999999999969998e-13,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,0.9933333333303532,21090.0,5.858333333333333
SC400,SC4001,1667,50010.0,REM,REM,0.006666666666660001,0.013333333333320003,0.019999999999980003,9.999999999990001e-13,0.9599999999990401,21120.0,5.866666666666666
SC400,SC4001,1668,50040.0,REM,REM,9.99999999998e-13,0.03999999999992,0.03999999999992,9.99999999998e-13,0.9199999999981601,21150.0,5.875
SC400,SC4001,1669,50070.0,REM,REM,0.0333333333333,0.03999999999996,0.02666666666664,9.99999999999e-13,0.8999999999991,21180.0,5.883333333333334
SC400,SC4001,1670,50100.0,REM,REM,0.006666666666653334,0.05333333333322667,9.99999999998e-13,9.99999999998e-13,0.93999999999812,21210.0,5.891666666666667
SC400,SC4001,1671,50130.0,REM,REM,0.00666666666666,0.08666666666657999,0.01333333333332,9.99999999999e-13,0.8933333333324399,21240.0,5.9
SC400,SC4001,1672,50160.0,REM,REM,0.05333333333328,0.0999999999999,0.0333333333333,9.99999999999e-13,0.8133333333325199,21270.0,5.908333333333333
SC400,SC4001,1673,50190.0,Wake,Wake,0.8133333333325199,0.0999999999999,0.01999999999998,9.99999999999e-13,0.0666666666666,21300.0,5.916666666666667
SC400,SC4001,1674,50220.0,N1,N1,0.00666666666666,0.9399999999990598,0.00666666666666,9.99999999999e-13,0.04666666666662,21330.0,5.925
SC400,SC4001,1675,50250.0,N1,N1,9.99999999998e-13,0.9466666666647734,0.006666666666653334,9.99999999998e-13,0.04666666666657334,21360.0,5.933333333333334
SC400,SC4001,1676,50280.0,N1,N1,9.99999999998e-13,0.9333333333314667,0.006666666666653334,9.99999999998e-13,0.059999999999880003,21390.0,5.941666666666666
SC400,SC4001,1677,50310.0,N1,N1,9.999999999970002e-13,0.8799999999973601,9.999999999970002e-13,9.999999999970002e-13,0.11999999999964002,21420.0,5.95
SC400,SC4001,1678,50340.0,N1,N1,9.99999999998e-13,0.8799999999982401,0.006666666666653334,9.99999999998e-13,0.11333333333310666,21450.0,5.958333333333333
SC400,SC4001,1679,50370.0,REM,REM,0.013333333333306668,0.07333333333318667,9.99999999998e-13,9.99999999998e-13,0.9133333333315067,21480.0,5.966666666666667
SC400,SC4001,1680,50400.0,REM,REM,0.00666666666666,0.01333333333332,0.0333333333333,9.99999999999e-13,0.9466666666657199,21510.0,5.975
SC400,SC4001,1681,50430.0,REM,REM,0.01999999999996,0.06666666666653334,9.99999999998e-13,9.99999999998e-13,0.9133333333315067,21540.0,5.983333333333333
SC400,SC4001,1682,50460.0,REM,REM,0.01333333333332,0.11999999999987998,0.00666666666666,9.99999999999e-13,0.8599999999991399,21570.0,5.991666666666666
SC400,SC4001,1683,50490.0,REM,REM,9.99999999998e-13,0.04666666666657334,0.01999999999996,9.99999999998e-13,0.9333333333314667,21600.0,6.0
SC400,SC4001,1684,50520.0,REM,REM,9.99999999998e-13,0.006666666666653334,0.01999999999996,9.99999999998e-13,0.9733333333313867,21630.0,6.008333333333334
SC400,SC4001,1685,50550.0,REM,REM,0.00666666666666,0.00666666666666,0.01999999999998,9.99999999999e-13,0.9666666666656999,21660.0,6.016666666666667
SC400,SC4001,1686,50580.0,REM,REM,0.00666666666666,0.04666666666662,0.01999999999998,9.99999999999e-13,0.9266666666657399,21690.0,6.025
SC400,SC4001,1687,50610.0,REM,REM,0.12666666666654,0.07999999999992,0.01999999999998,9.99999999999e-13,0.7733333333325599,21720.0,6.033333333333333
SC400,SC4001,1688,50640.0,Wake,Wake,0.9466666666666667,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.006666666666666667,21750.0,6.041666666666667
SC400,SC4001,1689,50670.0,Wake,Wake,0.8866666666657802,0.07999999999992001,0.013333333333320003,9.999999999990001e-13,0.019999999999980003,21780.0,6.05
SC400,SC4001,1690,50700.0,Wake,Wake,0.88666666666578,0.05999999999993999,0.00666666666666,9.99999999999e-13,0.04666666666662,21810.0,6.058333333333334
SC400,SC4001,1691,50730.0,Wake,Wake,0.8799999999982401,0.059999999999880003,9.99999999998e-13,9.99999999998e-13,0.059999999999880003,21840.0,6.066666666666666
SC400,SC4001,1692,50760.0,Wake,Wake,0.9066666666666666,0.05333333333333334,0.013333333333333334,0.006666666666666667,0.02,21870.0,6.075
SC400,SC4001,1693,50790.0,Wake,Wake,0.9999999999959996,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,21900.0,6.083333333333333
SC400,SC4001,1694,50820.0,Wake,Wake,0.9866666666637064,9.999999999969996e-13,0.013333333333293331,9.999999999969996e-13,9.999999999969996e-13,21930.0,6.091666666666667
SC400,SC4001,1695,50850.0,Wake,Wake,0.9733333333323597,0.006666666666659998,0.006666666666659998,0.013333333333319996,9.999999999989997e-13,21960.0,6.1
SC400,SC4001,1696,50880.0,Wake,Wake,0.8599999999991399,0.0333333333333,0.03999999999996,9.99999999999e-13,0.0666666666666,21990.0,6.108333333333333
SC400,SC4001,1697,50910.0,Wake,Wake,0.7799999999992201,0.06666666666660001,0.026666666666640006,9.999999999990001e-13,0.12666666666654003,22020.0,6.116666666666666
SC400,SC4001,1698,50940.0,Wake,Wake,0.8333333333316667,0.04666666666657334,9.99999999998e-13,9.99999999998e-13,0.11999999999976001,22050.0,6.125
SC400,SC4001,1699,50970.0,Wake,Wake,0.8066666666650534,0.12666666666641335,9.99999999998e-13,9.99999999998e-13,0.06666666666653334,22080.0,6.133333333333334
SC400,SC4001,1700,51000.0,Wake,Wake,0.9466666666647732,0.04666666666657333,0.006666666666653332,9.999999999979999e-13,9.999999999979999e-13,22110.0,6.141666666666667
SC400,SC4001,1701,51030.0,Wake,Wake,0.93999999999906,0.04666666666662001,0.006666666666660001,9.999999999990001e-13,0.006666666666660001,22140.0,6.15
SC400,SC4001,1702,51060.0,Wake,Wake,0.9533333333314268,0.03333333333326667,9.99999999998e-13,9.99999999998e-13,0.013333333333306668,22170.0,6.158333333333333
SC400,SC4001,1703,51090.0,Wake,Wake,0.8733333333315867,0.07999999999984,9.99999999998e-13,9.99999999998e-13,0.04666666666657334,22200.0,6.166666666666667
SC400,SC4001,1704,51120.0,Wake,Wake,0.8466666666649734,0.11999999999976001,9.99999999998e-13,9.99999999998e-13,0.03333333333326667,22230.0,6.175
SC400,SC4001,1705,51150.0,N1,N1,0.03333333333326667,0.93999999999812,9.99999999998e-13,9.99999999998e-13,0.026666666666613336,22260.0,6.183333333333334
SC400,SC4001,1706,51180.0,N1,N1,0.01999999999996,0.9533333333314268,9.99999999998e-13,9.99999999998e-13,0.026666666666613336,22290.0,6.191666666666666
SC400,SC4001,1707,51210.0,N1,N1,0.0333333333333,0.9333333333324,0.00666666666666,9.99999999999e-13,0.02666666666664,22320.0,6.2
SC400,SC4001,1708,51240.0,Wake,Wake,0.8133333333325199,0.07333333333325999,0.03999999999996,9.99999999999e-13,0.07333333333325999,22350.0,6.208333333333333
SC400,SC4001,1709,51270.0,Wake,Wake,0.8733333333333334,0.026666666666666672,0.04000000000000001,0.013333333333333336,0.046666666666666676,22380.0,6.216666666666667
SC400,SC4001,1710,51300.0,Wake,Wake,0.9533333333323799,0.01999999999998,0.01999999999998,9.99999999999e-13,0.00666666666666,22410.0,6.225
SC400,SC4001,1711,51330.0,Wake,Wake,0.9866666666646934,0.006666666666653334,9.99999999998e-13,9.99999999998e-13,0.006666666666653334,22440.0,6.233333333333333
SC400,SC4001,1712,51360.0,Wake,Wake,0.9733333333323599,0.00666666666666,0.01333333333332,0.00666666666666,9.99999999999e-13,22470.0,6.241666666666666
SC400,SC4001,1713,51390.0,Wake,Wake,0.9933333333303532,9.999999999969998e-13,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,22500.0,6.25
SC400,SC4001,1714,51420.0,Wake,Wake,0.9599999999990398,0.00666666666666,0.01333333333332,0.01999999999998,9.99999999999e-13,22530.0,6.258333333333334
SC400,SC4001,1715,51450.0,Wake,Wake,0.9866666666646932,9.999999999979999e-13,0.006666666666653332,0.006666666666653332,9.999999999979999e-13,22560.0,6.266666666666667
SC400,SC4001,1716,51480.0,Wake,Wake,0.9999999999959996,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,22590.0,6.275
SC400,SC4001,1717,51510.0,Wake,Wake,0.9133333333333334,0.03333333333333334,0.026666666666666672,0.013333333333333336,0.013333333333333336,22620.0,6.283333333333333
SC400,SC4001,1718,51540.0,N1,N1,0.0666666666666,0.91333333333242,0.00666666666666,9.99999999999e-13,0.01333333333332,22650.0,6.291666666666667
SC400,SC4001,1719,51570.0,Wake,Wake,0.8266666666658399,0.05999999999993999,0.04666666666662,9.99999999999e-13,0.0666666666666,22680.0,6.3
SC400,SC4001,1720,51600.0,Wake,Wake,0.8666666666666667,0.013333333333333334,0.05333333333333334,0.02666666666666667,0.04,22710.0,6.308333333333334
SC400,SC4001,1721,51630.0,Wake,Wake,0.9,0.013333333333333334,0.04,0.04,0.006666666666666667,22740.0,6.316666666666666
SC400,SC4001,1722,51660.0,Wake,Wake,0.9466666666657199,0.00666666666666,0.01333333333332,0.0333333333333,9.99999999999e-13,22770.0,6.325
SC400,SC4001,1723,51690.0,Wake,Wake,0.9599999999990398,0.00666666666666,0.01333333333332,0.01999999999998,9.99999999999e-13,22800.0,6.333333333333333
SC400,SC4001,1724,51720.0,Wake,Wake,0.9866666666646932,9.999999999979999e-13,0.006666666666653332,0.006666666666653332,9.999999999979999e-13,22830.0,6.341666666666667
SC400,SC4001,1725,51750.0,Wake,Wake,0.9799999999970597,0.019999999999939996,9.999999999969996e-13,9.999999999969996e-13,9.999999999969996e-13,22860.0,6.35
SC400,SC4001,1726,51780.0,Wake,Wake,0.91999999999908,0.01333333333332,0.03999999999996,9.99999999999e-13,0.02666666666664,22890.0,6.358333333333333
SC400,SC4001,1727,51810.0,Wake,Wake,0.8466666666658201,0.019999999999980003,0.07999999999992001,9.999999999990001e-13,0.05333333333328001,22920.0,6.366666666666666
SC400,SC4001,1728,51840.0,Wake,Wake,0.8399999999991601,0.06666666666660001,0.026666666666640006,9.999999999990001e-13,0.06666666666660001,22950.0,6.375
SC400,SC4001,1729,51870.0,Wake,Wake,0.8333333333324999,0.04666666666662,0.00666666666666,9.99999999999e-13,0.11333333333321999,22980.0,6.383333333333334
SC400,SC4001,1730,51900.0,Wake,Wake,0.85333333333248,0.03999999999996,0.01333333333332,9.99999999999e-13,0.09333333333324,23010.0,6.391666666666667
SC400,SC4001,1731,51930.0,Wake,Wake,0.8533333333333332,0.033333333333333326,0.039999999999999994,0.006666666666666665,0.06666666666666665,23040.0,6.4
SC400,SC4001,1732,51960.0,Wake,Wake,0.9466666666666667,0.006666666666666667,0.02,0.013333333333333334,0.013333333333333334,23070.0,6.408333333333333
SC400,SC4001,1733,51990.0,Wake,Wake,0.9733333333313865,0.013333333333306665,0.013333333333306665,9.999999999979999e-13,9.999999999979999e-13,23100.0,6.416666666666667
SC400,SC4001,1734,52020.0,Wake,Wake,0.9666666666647332,9.999999999979999e-13,0.019999999999959998,0.013333333333306665,9.999999999979999e-13,23130.0,6.425
SC400,SC4001,1735,52050.0,Wake,Wake,0.8999999999991,0.03999999999996,0.03999999999996,9.99999999999e-13,0.01999999999998,23160.0,6.433333333333334
SC400,SC4001,1736,52080.0,Wake,Wake,0.85333333333248,0.07333333333325999,0.00666666666666,9.99999999999e-13,0.0666666666666,23190.0,6.441666666666666
SC400,SC4001,1737,52110.0,N1,N1,0.013333333333306668,0.9733333333313867,9.99999999998e-13,9.99999999998e-13,0.013333333333306668,23220.0,6.45
SC400,SC4001,1738,52140.0,N1,N1,9.999999999969998e-13,0.9866666666637066,9.999999999969998e-13,9.999999999969998e-13,0.013333333333293333,23250.0,6.458333333333333
SC400,SC4001,1739,52170.0,N1,N1,9.999999999970002e-13,0.9799999999970601,9.999999999970002e-13,9.999999999970002e-13,0.019999999999940003,23280.0,6.466666666666667
SC400,SC4001,1740,52200.0,N1,N1,0.013333333333306668,0.9199999999981601,9.99999999998e-13,9.99999999998e-13,0.06666666666653334,23310.0,6.475
SC400,SC4001,1741,52230.0,N1,N1,0.026666666666613336,0.9666666666647333,9.99999999998e-13,9.99999999998e-13,0.006666666666653334,23340.0,6.483333333333333
SC400,SC4001,1742,52260.0,Wake,Wake,0.9333333333333333,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.02,23370.0,6.491666666666666
SC400,SC4001,1743,52290.0,Wake,Wake,0.81999999999918,0.08666666666658002,0.026666666666640006,9.999999999990001e-13,0.06666666666660001,23400.0,6.5
SC400,SC4001,1744,52320.0,Wake,Wake,0.74666666666592,0.17333333333315998,0.00666666666666,9.99999999999e-13,0.07333333333325999,23430.0,6.508333333333334
SC400,SC4001,1745,52350.0,Wake,Wake,0.7333333333326001,0.09999999999990002,0.013333333333320003,9.999999999990001e-13,0.15333333333318,23460.0,6.516666666666667
SC400,SC4001,1746,52380.0,Wake,Wake,0.75999999999924,0.12666666666654,0.01333333333332,9.99999999999e-13,0.0999999999999,23490.0,6.525
SC400,SC4001,1747,52410.0,Wake,Wake,0.7333333333326001,0.13333333333320002,0.006666666666660001,9.999999999990001e-13,0.12666666666654003,23520.0,6.533333333333333
SC400,SC4001,1748,52440.0,Wake,Wake,0.7333333333326001,0.04666666666662001,0.026666666666640006,9.999999999990001e-13,0.19333333333314,23550.0,6.541666666666667
SC400,SC4001,1749,52470.0,Wake,Wake,0.8666666666658002,0.013333333333320003,0.04666666666662001,9.999999999990001e-13,0.07333333333326,23580.0,6.55
SC400,SC4001,1750,52500.0,Wake,Wake,0.8600000000000001,0.046666666666666676,0.026666666666666672,0.013333333333333336,0.053333333333333344,23610.0,6.558333333333334
SC400,SC4001,1751,52530.0,Wake,Wake,0.8999999999982,0.05333333333322667,9.99999999998e-13,9.99999999998e-13,0.04666666666657334,23640.0,6.566666666666666
SC400,SC4001,1752,52560.0,Wake,Wake,0.92,0.013333333333333334,0.006666666666666667,0.02,0.04,23670.0,6.575
SC400,SC4001,1753,52590.0,Wake,Wake,0.8599999999991401,0.06666666666660001,0.013333333333320003,9.999999999990001e-13,0.059999999999940004,23700.0,6.583333333333333
SC400,SC4001,1754,52620.0,Wake,Wake,0.8599999999991399,0.07333333333325999,0.00666666666666,9.99999999999e-13,0.05999999999993999,23730.0,6.591666666666667
SC400,SC4001,1755,52650.0,Wake,Wake,0.8533333333316268,0.03999999999992,9.99999999998e-13,9.99999999998e-13,0.10666666666645334,23760.0,6.6
SC400,SC4001,1756,52680.0,Wake,Wake,0.7999999999992,0.03999999999996,0.01999999999998,9.99999999999e-13,0.13999999999986001,23790.0,6.608333333333333
SC400,SC4001,1757,52710.0,Wake,Wake,0.9666666666656999,0.00666666666666,0.01333333333332,9.99999999999e-13,0.01333333333332,23820.0,6.616666666666666
SC400,SC4001,1758,52740.0,Wake,Wake,0.9999999999959996,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,23850.0,6.625
SC400,SC4001,1759,52770.0,Wake,Wake,0.9933333333303532,9.999999999969998e-13,9.999999999969998e-13,0.006666666666646667,9.999999999969998e-13,23880.0,6.633333333333334
SC400,SC4001,1760,52800.0,Wake,Wake,0.9866666666646932,9.999999999979999e-13,0.006666666666653332,0.006666666666653332,9.999999999979999e-13,23910.0,6.641666666666667
SC400,SC4001,1761,52830.0,Wake,Wake,0.9733333333313867,9.99999999998e-13,0.013333333333306668,9.99999999998e-13,0.013333333333306668,23940.0,6.65
SC400,SC4001,1762,52860.0,Wake,Wake,0.97999999999804,0.006666666666653334,9.99999999998e-13,9.99999999998e-13,0.013333333333306668,23970.0,6.658333333333333
SC400,SC4001,1763,52890.0,Wake,Wake,0.9866666666637064,9.999999999969996e-13,0.013333333333293331,9.999999999969996e-13,9.999999999969996e-13,24000.0,6.666666666666667
SC400,SC4001,1764,52920.0,Wake,Wake,0.9933333333303532,9.999999999969998e-13,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,24030.0,6.675
SC400,SC4001,1765,52950.0,Wake,Wake,0.93999999999906,0.019999999999980003,0.013333333333320003,9.999999999990001e-13,0.026666666666640006,24060.0,6.683333333333334
SC400,SC4001,1766,52980.0,Wake,Wake,0.9466666666666667,0.02,0.006666666666666667,0.006666666666666667,0.02,24090.0,6.691666666666666
SC400,SC4001,1767,53010.0,Wake,Wake,0.9733333333323599,0.01333333333332,0.00666666666666,9.99999999999e-13,0.00666666666666,24120.0,6.7
SC400,SC4001,1768,53040.0,Wake,Wake,0.9866666666646932,9.999999999979999e-13,0.006666666666653332,0.006666666666653332,9.999999999979999e-13,24150.0,6.708333333333333
SC400,SC4001,1769,53070.0,Wake,Wake,0.9533333333323799,9.99999999999e-13,0.02666666666664,0.00666666666666,0.01333333333332,24180.0,6.716666666666667
SC400,SC4001,1770,53100.0,Wake,Wake,0.8533333333333334,0.02666666666666667,0.05333333333333334,0.013333333333333334,0.05333333333333334,24210.0,6.725
SC400,SC4001,1771,53130.0,Wake,Wake,0.79333333333254,0.03999999999996,0.04666666666662,9.99999999999e-13,0.11999999999987998,24240.0,6.733333333333333
SC400,SC4001,1772,53160.0,Wake,Wake,0.7933333333325401,0.04666666666662001,0.04666666666662001,9.999999999990001e-13,0.11333333333322002,24270.0,6.741666666666666
SC400,SC4001,1773,53190.0,Wake,Wake,0.8066666666658601,0.006666666666660001,0.059999999999940004,9.999999999990001e-13,0.12666666666654003,24300.0,6.75
SC400,SC4001,1774,53220.0,Wake,Wake,0.9266666666648133,9.99999999998e-13,0.05333333333322667,9.99999999998e-13,0.01999999999996,24330.0,6.758333333333334
SC400,SC4001,1775,53250.0,Wake,Wake,0.9333333333333333,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.02,24360.0,6.766666666666667
SC400,SC4001,1776,53280.0,Wake,Wake,0.8999999999999998,0.006666666666666665,0.07333333333333332,0.006666666666666665,0.01333333333333333,24390.0,6.775
SC400,SC4001,1777,53310.0,Wake,Wake,0.9866666666646932,9.999999999979999e-13,0.006666666666653332,0.006666666666653332,9.999999999979999e-13,24420.0,6.783333333333333
SC400,SC4001,1778,53340.0,Wake,Wake,0.9533333333323801,9.999999999990001e-13,0.026666666666640006,0.013333333333320003,0.006666666666660001,24450.0,6.791666666666667
SC400,SC4001,1779,53370.0,Wake,Wake,0.9666666666656999,0.00666666666666,0.01999999999998,0.00666666666666,9.99999999999e-13,24480.0,6.8
SC400,SC4001,1780,53400.0,Wake,Wake,0.9999999999959996,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,24510.0,6.808333333333334
SC400,SC4001,1781,53430.0,Wake,Wake,0.94,0.006666666666666667,0.02,0.006666666666666667,0.02666666666666667,24540.0,6.816666666666666
SC400,SC4001,1782,53460.0,Wake,Wake,0.8933333333324401,0.04666666666662001,0.04666666666662001,9.999999999990001e-13,0.013333333333320003,24570.0,6.825
SC400,SC4001,1783,53490.0,Wake,Wake,0.9733333333323599,0.01333333333332,0.00666666666666,9.99999999999e-13,0.00666666666666,24600.0,6.833333333333333
SC400,SC4001,1784,53520.0,Wake,Wake,0.9733333333313865,9.999999999979999e-13,0.019999999999959998,0.006666666666653332,9.999999999979999e-13,24630.0,6.841666666666667
SC400,SC4001,1785,53550.0,Wake,Wake,0.9933333333303532,9.999999999969998e-13,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,24660.0,6.85
SC400,SC4001,1786,53580.0,Wake,Wake,0.97999999999804,9.99999999998e-13,0.006666666666653334,9.99999999998e-13,0.013333333333306668,24690.0,6.858333333333333
SC400,SC4001,1787,53610.0,Wake,Wake,0.9599999999990401,9.999999999990001e-13,0.013333333333320003,0.006666666666660001,0.019999999999980003,24720.0,6.866666666666666
SC400,SC4001,1788,53640.0,Wake,Wake,0.9866666666646934,9.99999999998e-13,9.99999999998e-13,0.006666666666653334,0.006666666666653334,24750.0,6.875
SC400,SC4001,1789,53670.0,Wake,Wake,0.9533333333333334,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.006666666666666667,24780.0,6.883333333333334
SC400,SC4001,1790,53700.0,Wake,Wake,0.9933333333303532,9.999999999969998e-13,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,24810.0,6.891666666666667
SC400,SC4001,1791,53730.0,Wake,Wake,0.9933333333303535,9.999999999970002e-13,9.999999999970002e-13,9.999999999970002e-13,0.006666666666646668,24840.0,6.9
SC400,SC4001,1792,53760.0,Wake,Wake,0.9866666666646934,9.99999999998e-13,9.99999999998e-13,0.006666666666653334,0.006666666666653334,24870.0,6.908333333333333
SC400,SC4001,1793,53790.0,Wake,Wake,0.9866666666646932,0.006666666666653332,9.999999999979999e-13,0.006666666666653332,9.999999999979999e-13,24900.0,6.916666666666667
SC400,SC4001,1794,53820.0,Wake,Wake,0.9999999999959996,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,24930.0,6.925
SC400,SC4001,1795,53850.0,Wake,Wake,0.9866666666637066,9.999999999969998e-13,9.999999999969998e-13,0.013333333333293333,9.999999999969998e-13,24960.0,6.933333333333334
SC400,SC4001,1796,53880.0,Wake,Wake,0.9666666666647332,9.999999999979999e-13,0.019999999999959998,0.013333333333306665,9.999999999979999e-13,24990.0,6.941666666666666
SC400,SC4001,1797,53910.0,Wake,Wake,0.9866666666646932,9.999999999979999e-13,0.006666666666653332,0.006666666666653332,9.999999999979999e-13,25020.0,6.95
SC400,SC4001,1798,53940.0,Wake,Wake,0.9999999999959996,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,25050.0,6.958333333333333
SC400,SC4001,1799,53970.0,Wake,Wake,0.9733333333323599,0.01333333333332,0.00666666666666,9.99999999999e-13,0.00666666666666,25080.0,6.966666666666667
SC400,SC4001,1800,54000.0,Wake,Wake,0.8933333333333334,0.026666666666666672,0.04000000000000001,0.026666666666666672,0.013333333333333336,25110.0,6.975
SC400,SC4001,1801,54030.0,Wake,Wake,0.93999999999906,0.013333333333320003,0.039999999999960005,9.999999999990001e-13,0.006666666666660001,25140.0,6.983333333333333
