subject,recording,epoch,start_sec,label,offline_full_recording_raw,offline_full_recording_smoothed,causal_expanding_raw,causal_expanding_smoothed,rolling_5min_raw,rolling_5min_smoothed,rolling_10min_raw,rolling_10min_smoothed,rolling_30min_raw,rolling_30min_smoothed,warmup_5min_raw,warmup_5min_smoothed,warmup_10min_raw,warmup_10min_smoothed,warmup_30min_raw,warmup_30min_smoothed,training_global_fixed_raw,training_global_fixed_smoothed
SC402,SC4021,1389,41670.0,N1,N1,N1,N1,N1,Wake,Wake,Wake,Wake,Wake,Wake,N1,N1,N1,N1,N2,N2,REM,REM
SC402,SC4021,1390,41700.0,N1,N1,N1,N1,N1,N1,N1,Wake,Wake,N1,N1,Wake,Wake,Wake,N1,Wake,Wake,REM,REM
SC402,SC4021,1391,41730.0,N1,N1,N1,N1,N1,N1,N1,N2,N2,N1,N1,Wake,Wake,N1,N1,N1,N1,REM,REM
SC402,SC4021,1392,41760.0,N1,REM,REM,REM,N1,N2,N2,N2,N2,N2,N2,N1,N1,N1,N1,N1,N1,REM,REM
SC402,SC4021,1393,41790.0,N1,REM,REM,N1,REM,N2,N2,N2,N2,N2,N2,N1,N1,N1,N1,N1,N1,REM,REM
SC402,SC4021,1394,41820.0,N2,REM,REM,REM,REM,N2,N2,N2,N2,N2,N2,N1,N1,N1,N1,N1,N1,REM,REM
SC402,SC4021,1395,41850.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1396,41880.0,N2,N2,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2,REM,N2,N2,N2
SC402,SC4021,1397,41910.0,N2,N2,N2,N2,N2,N3,N3,N3,N2,N3,N2,N2,N2,N2,N2,N2,REM,N2,N2
SC402,SC4021,1398,41940.0,N2,REM,REM,REM,REM,N2,N2,N2,N2,N2,N2,REM,REM,REM,REM,REM,REM,REM,REM
SC402,SC4021,1399,41970.0,N2,REM,REM,REM,REM,N2,N2,N2,N2,N2,N2,REM,REM,REM,REM,REM,REM,REM,REM
SC402,SC4021,1400,42000.0,REM,N2,REM,N2,REM,N2,N2,N2,N2,N2,N2,N2,N2,N2,REM,N1,REM,N2,REM
SC402,SC4021,1401,42030.0,REM,REM,REM,REM,REM,N1,N1,N2,N2,N2,N2,N1,N1,REM,REM,REM,N1,REM,REM
SC402,SC4021,1402,42060.0,REM,REM,REM,REM,REM,N1,N1,N2,N2,N2,N2,N1,N1,REM,REM,N1,N1,REM,REM
SC402,SC4021,1403,42090.0,REM,REM,REM,REM,REM,REM,REM,REM,REM,N2,N2,N1,N1,REM,REM,N1,N1,REM,REM
SC402,SC4021,1404,42120.0,REM,REM,REM,REM,REM,REM,REM,REM,REM,N2,N2,Wake,N1,N1,N1,N1,N1,REM,REM
SC402,SC4021,1405,42150.0,REM,REM,REM,N1,REM,N1,N1,N1,N1,Wake,N2,N1,N1,N1,N1,N1,N1,REM,REM
SC402,SC4021,1406,42180.0,REM,REM,REM,REM,REM,Wake,Wake,Wake,Wake,N2,N2,N1,N1,N2,N2,N1,N1,REM,REM
SC402,SC4021,1407,42210.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,REM,REM,REM,REM
SC402,SC4021,1408,42240.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,N2,N2,REM,N2,REM,REM,REM,REM,REM,REM
SC402,SC4021,1409,42270.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2,N1,N1,N1,N1,REM,REM
SC402,SC4021,1410,42300.0,REM,REM,REM,REM,REM,N2,N2,REM,N2,N2,N2,N1,N1,N1,N1,N1,N1,REM,REM
SC402,SC4021,1411,42330.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,N2,N2,Wake,N1,N1,N1,N1,N1,REM,REM
SC402,SC4021,1412,42360.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,N2,N2,N1,N1,N1,N1,N1,N1,REM,REM
SC402,SC4021,1413,42390.0,REM,REM,REM,REM,REM,Wake,Wake,N2,N2,N2,N2,N1,N1,REM,REM,REM,N1,REM,REM
SC402,SC4021,1414,42420.0,REM,REM,REM,N1,REM,Wake,Wake,Wake,N2,N2,N2,Wake,Wake,REM,REM,N1,REM,REM,REM
SC402,SC4021,1415,42450.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,N2,N2,REM,REM,N2,N2,REM,N1,REM,REM
SC402,SC4021,1416,42480.0,REM,N2,REM,N2,REM,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N1,N1,N2,REM
SC402,SC4021,1417,42510.0,N2,REM,REM,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2,REM,N2,N1,N1,REM,REM
SC402,SC4021,1418,42540.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,N2,N2,N1,N1,N2,REM,N1,N1,REM,REM
SC402,SC4021,1419,42570.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,N2,N2,REM,REM,REM,REM,REM,N1,REM,REM
SC402,SC4021,1420,42600.0,REM,REM,REM,REM,REM,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N1,N1,N1,N1,REM,REM
SC402,SC4021,1421,42630.0,Wake,N1,N1,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N1,Wake,Wake,N1,N1
SC402,SC4021,1422,42660.0,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,Wake,Wake,N1,N1,Wake,Wake,N1,N1
SC402,SC4021,1423,42690.0,N1,N1,N1,N1,N1,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2,N1,N1,N2,N2
SC402,SC4021,1424,42720.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1425,42750.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1426,42780.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1427,42810.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1428,42840.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1429,42870.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1430,42900.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1431,42930.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1432,42960.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1433,42990.0,N2,N2,N2,N2,N2,N1,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1434,43020.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1435,43050.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1436,43080.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1437,43110.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1438,43140.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1439,43170.0,N2,N2,N2,N2,N2,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1440,43200.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1441,43230.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1442,43260.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1443,43290.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1444,43320.0,N2,N2,N2,N2,N2,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1445,43350.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1446,43380.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1447,43410.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1448,43440.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1449,43470.0,N2,N2,N2,N2,N2,REM,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1450,43500.0,N2,N2,N2,N2,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1451,43530.0,N2,N2,N2,N2,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1452,43560.0,N2,N2,N2,N2,N2,N3,N2,N3,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1453,43590.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1454,43620.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1455,43650.0,N2,N2,N2,N2,N2,N2,N2,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1456,43680.0,N3,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N3,N2
SC402,SC4021,1457,43710.0,N2,N2,N2,N2,N2,N3,N3,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1458,43740.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1459,43770.0,N2,N2,N2,N2,N2,N2,N2,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1460,43800.0,N2,N2,N2,N2,N2,N2,N2,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1461,43830.0,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1462,43860.0,N2,N2,N2,N2,N2,N2,N2,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1463,43890.0,N2,N2,N2,N2,N2,N2,N2,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1464,43920.0,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1465,43950.0,N2,N2,N2,N2,N2,N2,N2,N3,N2,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1466,43980.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,1467,44010.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,1468,44040.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1469,44070.0,N2,N2,N2,N2,N2,N2,N2,N3,N2,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1470,44100.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1471,44130.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1472,44160.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,1473,44190.0,N3,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N3,N2,N2,N2,N3,N3
SC402,SC4021,1474,44220.0,N1,N1,N2,Wake,N2,Wake,Wake,Wake,Wake,Wake,Wake,N1,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1475,44250.0,N1,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1476,44280.0,N2,N2,N2,N2,N2,N1,N1,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1477,44310.0,N2,N2,N2,N2,N2,REM,REM,N1,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1478,44340.0,N2,Wake,N2,Wake,N2,Wake,REM,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1479,44370.0,N2,N2,N2,N2,N2,REM,REM,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1480,44400.0,N2,N2,N2,N2,N2,REM,REM,Wake,Wake,REM,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1481,44430.0,N2,N2,N2,N2,N2,N2,N2,REM,REM,Wake,REM,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1482,44460.0,N2,N2,N2,N2,N2,N2,N2,N1,N1,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1483,44490.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1484,44520.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1485,44550.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1486,44580.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1487,44610.0,N2,N2,N2,N2,N2,N2,N2,N1,N2,REM,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1488,44640.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1489,44670.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1490,44700.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1491,44730.0,N2,N2,N2,N2,N2,Wake,N2,REM,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1492,44760.0,N2,N2,N2,N2,N2,N2,Wake,N2,N2,N2,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1493,44790.0,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1494,44820.0,N2,N2,N2,Wake,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N3,N2
SC402,SC4021,1495,44850.0,N2,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1496,44880.0,N2,N2,N2,N2,N2,N2,N2,N3,N3,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1497,44910.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1498,44940.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1499,44970.0,N2,N2,N2,N2,N2,Wake,N2,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1500,45000.0,N2,N2,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1501,45030.0,N2,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1502,45060.0,N2,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1503,45090.0,N2,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1504,45120.0,N2,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1505,45150.0,N2,N2,N2,N2,N2,N2,N2,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1506,45180.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1507,45210.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1508,45240.0,REM,N2,N2,REM,REM,REM,REM,REM,REM,REM,REM,N2,N2,N2,N2,N2,N2,REM,REM
SC402,SC4021,1509,45270.0,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,REM,REM
SC402,SC4021,1510,45300.0,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,N2,N2,REM,REM,REM,REM,REM,REM
SC402,SC4021,1511,45330.0,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM
SC402,SC4021,1512,45360.0,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM
SC402,SC4021,1513,45390.0,REM,REM,REM,REM,REM,N1,REM,REM,REM,REM,REM,Wake,Wake,REM,REM,N1,N1,REM,REM
SC402,SC4021,1514,45420.0,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,N2,N2,REM,REM,N1,N1,REM,REM
SC402,SC4021,1515,45450.0,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM
SC402,SC4021,1516,45480.0,REM,REM,REM,REM,REM,N2,N2,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM
SC402,SC4021,1517,45510.0,REM,REM,REM,REM,REM,N1,N2,REM,REM,REM,REM,N1,N1,REM,REM,N1,N1,REM,REM
SC402,SC4021,1518,45540.0,REM,REM,REM,REM,REM,N2,N2,REM,REM,N1,N1,Wake,Wake,N1,REM,N1,N1,REM,REM
SC402,SC4021,1519,45570.0,REM,REM,REM,REM,REM,N2,N2,REM,REM,N1,N1,Wake,Wake,REM,REM,REM,REM,REM,REM
SC402,SC4021,1520,45600.0,REM,REM,REM,REM,REM,Wake,Wake,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM
SC402,SC4021,1521,45630.0,REM,REM,REM,REM,REM,Wake,Wake,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM
SC402,SC4021,1522,45660.0,REM,REM,REM,REM,REM,N2,Wake,N2,N2,REM,REM,N2,N2,N2,N2,REM,REM,REM,REM
SC402,SC4021,1523,45690.0,REM,REM,REM,REM,REM,Wake,N2,Wake,Wake,REM,REM,N2,N2,N2,N2,REM,REM,REM,REM
SC402,SC4021,1524,45720.0,REM,REM,REM,REM,REM,N2,N2,Wake,Wake,REM,REM,REM,N2,REM,REM,REM,REM,REM,REM
SC402,SC4021,1525,45750.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,N2,REM,REM,REM,REM,REM,REM,REM
SC402,SC4021,1526,45780.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM
SC402,SC4021,1527,45810.0,REM,REM,REM,REM,REM,N2,N2,Wake,Wake,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM
SC402,SC4021,1528,45840.0,REM,REM,REM,REM,REM,Wake,Wake,Wake,Wake,REM,REM,Wake,Wake,REM,REM,REM,REM,REM,REM
SC402,SC4021,1529,45870.0,REM,REM,REM,REM,REM,N1,N1,N1,N1,REM,REM,Wake,Wake,REM,REM,REM,REM,REM,REM
SC402,SC4021,1530,45900.0,REM,REM,REM,N1,REM,REM,REM,N1,N1,N1,REM,Wake,Wake,Wake,Wake,N1,N1,REM,REM
SC402,SC4021,1531,45930.0,REM,REM,REM,REM,REM,N2,N2,REM,REM,REM,REM,Wake,Wake,N1,N1,Wake,Wake,REM,REM
SC402,SC4021,1532,45960.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,Wake,Wake,REM,REM,Wake,Wake,REM,REM
SC402,SC4021,1533,45990.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,Wake,Wake,REM,REM,N1,Wake,REM,REM
SC402,SC4021,1534,46020.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,Wake,Wake,REM,REM,Wake,N1,REM,REM
SC402,SC4021,1535,46050.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,Wake,Wake,N1,N1,N1,N1,REM,REM
SC402,SC4021,1536,46080.0,REM,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,Wake,Wake,N1,N1,N1,N1,REM,REM
SC402,SC4021,1537,46110.0,REM,REM,REM,REM,REM,Wake,Wake,N2,N2,REM,REM,N2,N2,REM,REM,REM,REM,REM,REM
SC402,SC4021,1538,46140.0,REM,REM,REM,REM,REM,N3,N3,N2,N2,REM,REM,REM,N2,REM,REM,REM,REM,REM,REM
SC402,SC4021,1539,46170.0,REM,REM,REM,REM,REM,N3,N3,Wake,N2,REM,REM,N2,N2,REM,REM,REM,REM,REM,REM
SC402,SC4021,1540,46200.0,REM,REM,REM,REM,REM,N3,N3,N2,Wake,REM,REM,N2,N2,REM,REM,REM,REM,REM,REM
SC402,SC4021,1541,46230.0,REM,REM,REM,REM,REM,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,REM,REM,REM,REM,REM,REM
SC402,SC4021,1542,46260.0,REM,REM,REM,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,REM,REM,REM,REM,N1,N1
SC402,SC4021,1543,46290.0,N1,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N1,N1,Wake,N1
SC402,SC4021,1544,46320.0,N1,N1,N1,N1,N1,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N1,N1,N1
SC402,SC4021,1545,46350.0,N1,N1,N1,N1,N1,N2,N2,N2,N2,N1,N1,N1,N1,REM,REM,N1,N1,N1,N1
SC402,SC4021,1546,46380.0,N2,REM,REM,REM,REM,N2,N2,N2,N2,N2,N2,REM,REM,REM,REM,REM,REM,N2,N2
SC402,SC4021,1547,46410.0,N2,REM,REM,REM,REM,N2,N2,N2,N2,REM,N2,REM,REM,REM,REM,REM,REM,REM,REM
SC402,SC4021,1548,46440.0,N2,REM,REM,REM,REM,N2,N2,N2,N2,N2,REM,N1,N1,REM,REM,N1,N1,REM,REM
SC402,SC4021,1549,46470.0,N2,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,N1,N1,N1,N1,N1,N1,REM,REM
SC402,SC4021,1550,46500.0,N2,REM,REM,REM,REM,N2,N2,N2,N2,REM,REM,N2,N1,N1,N1,N1,N1,REM,REM
SC402,SC4021,1551,46530.0,N2,REM,REM,REM,REM,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2,N1,N1,REM,REM
SC402,SC4021,1552,46560.0,N2,REM,REM,REM,REM,N2,N2,N2,N2,N2,N2,N1,N1,REM,REM,N1,N1,REM,REM
SC402,SC4021,1553,46590.0,N2,REM,REM,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2,N1,N1,REM,REM,REM,REM
SC402,SC4021,1554,46620.0,N2,REM,REM,REM,REM,N2,N2,N2,N2,N2,N2,REM,N2,N2,N2,REM,REM,N2,N2
SC402,SC4021,1555,46650.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1556,46680.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1557,46710.0,N2,N2,N2,N2,N2,N1,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,REM,REM
SC402,SC4021,1558,46740.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,REM,REM
SC402,SC4021,1559,46770.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,REM,N2,REM,REM,N2,N2
SC402,SC4021,1560,46800.0,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,REM,REM,N2,N2
SC402,SC4021,1561,46830.0,N1,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N2,Wake,N2,Wake,N2,Wake,N2,N1,N1,REM,REM
SC402,SC4021,1562,46860.0,N1,N1,N1,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N1,N1,N1
SC402,SC4021,1563,46890.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N1,N2,N2,N2
SC402,SC4021,1564,46920.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N1,N2,N2
SC402,SC4021,1565,46950.0,N2,REM,N2,N1,N2,N2,N2,N1,N2,N2,N2,N2,N2,N2,N2,N1,N2,N1,N2
SC402,SC4021,1566,46980.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1567,47010.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1568,47040.0,N2,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1569,47070.0,N2,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,REM,REM,N2,N2
SC402,SC4021,1570,47100.0,N2,REM,N2,REM,N2,N2,N2,Wake,Wake,N2,N2,REM,N2,REM,N2,REM,REM,REM,N2
