subject,recording,epoch,start_sec,label,raw_prediction,smoothed_prediction,architecture,test_subject_fold
SC400,SC4001,1331,39930.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1332,39960.0,N1,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1333,39990.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1334,40020.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1335,40050.0,N2,N3,N2,baseline_5class,SC400
SC400,SC4001,1336,40080.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1337,40110.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1338,40140.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1339,40170.0,N2,N3,N2,baseline_5class,SC400
SC400,SC4001,1340,40200.0,N1,N2,N3,baseline_5class,SC400
SC400,SC4001,1341,40230.0,N2,N3,N2,baseline_5class,SC400
SC400,SC4001,1342,40260.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1343,40290.0,N1,N2,N2,baseline_5class,SC400
SC400,SC4001,1344,40320.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1345,40350.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1346,40380.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1347,40410.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1348,40440.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1349,40470.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1350,40500.0,REM,N2,N2,baseline_5class,SC400
SC400,SC4001,1351,40530.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1352,40560.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1353,40590.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1354,40620.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1355,40650.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1356,40680.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1357,40710.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1358,40740.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1359,40770.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1360,40800.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1361,40830.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1362,40860.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1363,40890.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1364,40920.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1365,40950.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1366,40980.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1367,41010.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1368,41040.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1369,41070.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1370,41100.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1371,41130.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1372,41160.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1373,41190.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1374,41220.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1375,41250.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1376,41280.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1377,41310.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1378,41340.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1379,41370.0,N2,REM,REM,baseline_5class,SC400
SC400,SC4001,1380,41400.0,N1,Wake,REM,baseline_5class,SC400
SC400,SC4001,1381,41430.0,N1,REM,Wake,baseline_5class,SC400
SC400,SC4001,1382,41460.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1383,41490.0,N1,N1,N1,baseline_5class,SC400
SC400,SC4001,1384,41520.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1385,41550.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1386,41580.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1387,41610.0,N2,REM,REM,baseline_5class,SC400
SC400,SC4001,1388,41640.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1389,41670.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1390,41700.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1391,41730.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1392,41760.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1393,41790.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1394,41820.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1395,41850.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1396,41880.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1397,41910.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1398,41940.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1399,41970.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1400,42000.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1401,42030.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1402,42060.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1403,42090.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1404,42120.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1405,42150.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1406,42180.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1407,42210.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1408,42240.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1409,42270.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1410,42300.0,N2,Wake,N2,baseline_5class,SC400
SC400,SC4001,1411,42330.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1412,42360.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1413,42390.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1414,42420.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1415,42450.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1416,42480.0,N1,REM,N2,baseline_5class,SC400
SC400,SC4001,1417,42510.0,N2,N2,REM,baseline_5class,SC400
SC400,SC4001,1418,42540.0,N1,REM,N2,baseline_5class,SC400
SC400,SC4001,1419,42570.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1420,42600.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1421,42630.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1422,42660.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1423,42690.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1424,42720.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1425,42750.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1426,42780.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1427,42810.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1428,42840.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1429,42870.0,N3,N3,N2,baseline_5class,SC400
SC400,SC4001,1430,42900.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1431,42930.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1432,42960.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1433,42990.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1434,43020.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1435,43050.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1436,43080.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1437,43110.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1438,43140.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1439,43170.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1440,43200.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1441,43230.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1442,43260.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1443,43290.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1444,43320.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4001,1445,43350.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1446,43380.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4001,1447,43410.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1448,43440.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1449,43470.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1450,43500.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1451,43530.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1452,43560.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1453,43590.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1454,43620.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1455,43650.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1456,43680.0,N3,Wake,N3,baseline_5class,SC400
SC400,SC4001,1457,43710.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4001,1458,43740.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1459,43770.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1460,43800.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4001,1461,43830.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4001,1462,43860.0,N2,N2,N3,baseline_5class,SC400
SC400,SC4001,1463,43890.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4001,1464,43920.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1465,43950.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1466,43980.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4001,1467,44010.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1468,44040.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1469,44070.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1470,44100.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1471,44130.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1472,44160.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1473,44190.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1474,44220.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1475,44250.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1476,44280.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1477,44310.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1478,44340.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1479,44370.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1480,44400.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1481,44430.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1482,44460.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1483,44490.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1484,44520.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1485,44550.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1486,44580.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1487,44610.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4001,1488,44640.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1489,44670.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1490,44700.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1491,44730.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1492,44760.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1493,44790.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1494,44820.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1495,44850.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1496,44880.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1497,44910.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1498,44940.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1499,44970.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1500,45000.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1501,45030.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1502,45060.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1503,45090.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1504,45120.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1505,45150.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1506,45180.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1507,45210.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1508,45240.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1509,45270.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1510,45300.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1511,45330.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1512,45360.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1513,45390.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1514,45420.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1515,45450.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1516,45480.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1517,45510.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1518,45540.0,N1,N1,N1,baseline_5class,SC400
SC400,SC4001,1519,45570.0,N1,N1,N1,baseline_5class,SC400
SC400,SC4001,1520,45600.0,N1,REM,N1,baseline_5class,SC400
SC400,SC4001,1521,45630.0,N1,N1,N1,baseline_5class,SC400
SC400,SC4001,1522,45660.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1523,45690.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1524,45720.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1525,45750.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1526,45780.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1527,45810.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1528,45840.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1529,45870.0,Wake,N1,N1,baseline_5class,SC400
SC400,SC4001,1530,45900.0,Wake,REM,REM,baseline_5class,SC400
SC400,SC4001,1531,45930.0,Wake,REM,REM,baseline_5class,SC400
SC400,SC4001,1532,45960.0,Wake,REM,REM,baseline_5class,SC400
SC400,SC4001,1533,45990.0,Wake,N1,N1,baseline_5class,SC400
SC400,SC4001,1534,46020.0,Wake,N1,N1,baseline_5class,SC400
SC400,SC4001,1535,46050.0,Wake,REM,REM,baseline_5class,SC400
SC400,SC4001,1536,46080.0,Wake,REM,REM,baseline_5class,SC400
SC400,SC4001,1537,46110.0,Wake,N1,REM,baseline_5class,SC400
SC400,SC4001,1538,46140.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1539,46170.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1540,46200.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1541,46230.0,Wake,REM,REM,baseline_5class,SC400
SC400,SC4001,1542,46260.0,N1,N1,REM,baseline_5class,SC400
SC400,SC4001,1543,46290.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1544,46320.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1545,46350.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1546,46380.0,N2,REM,REM,baseline_5class,SC400
SC400,SC4001,1547,46410.0,N2,REM,REM,baseline_5class,SC400
SC400,SC4001,1548,46440.0,N2,REM,REM,baseline_5class,SC400
SC400,SC4001,1549,46470.0,N2,N2,REM,baseline_5class,SC400
SC400,SC4001,1550,46500.0,N2,REM,N2,baseline_5class,SC400
SC400,SC4001,1551,46530.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1552,46560.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1553,46590.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1554,46620.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1555,46650.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1556,46680.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1557,46710.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1558,46740.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1559,46770.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1560,46800.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1561,46830.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1562,46860.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1563,46890.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1564,46920.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1565,46950.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1566,46980.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1567,47010.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1568,47040.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1569,47070.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1570,47100.0,Wake,N1,N1,baseline_5class,SC400
SC400,SC4001,1571,47130.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1572,47160.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1573,47190.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1574,47220.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1575,47250.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1576,47280.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1577,47310.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1578,47340.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1579,47370.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1580,47400.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1581,47430.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1582,47460.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1583,47490.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1584,47520.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1585,47550.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1586,47580.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1587,47610.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1588,47640.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1589,47670.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1590,47700.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1591,47730.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1592,47760.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1593,47790.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1594,47820.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1595,47850.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1596,47880.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1597,47910.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1598,47940.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1599,47970.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1600,48000.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1601,48030.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1602,48060.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1603,48090.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1604,48120.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1605,48150.0,N3,N3,N2,baseline_5class,SC400
SC400,SC4001,1606,48180.0,N2,N2,N3,baseline_5class,SC400
SC400,SC4001,1607,48210.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1608,48240.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1609,48270.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1610,48300.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1611,48330.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1612,48360.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1613,48390.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1614,48420.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1615,48450.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1616,48480.0,N2,N2,N3,baseline_5class,SC400
SC400,SC4001,1617,48510.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4001,1618,48540.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1619,48570.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4001,1620,48600.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1621,48630.0,N2,N2,N3,baseline_5class,SC400
SC400,SC4001,1622,48660.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1623,48690.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1624,48720.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1625,48750.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1626,48780.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1627,48810.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1628,48840.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1629,48870.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1630,48900.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1631,48930.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1632,48960.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1633,48990.0,N3,N2,N2,baseline_5class,SC400
SC400,SC4001,1634,49020.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1635,49050.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1636,49080.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1637,49110.0,N2,REM,REM,baseline_5class,SC400
SC400,SC4001,1638,49140.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1639,49170.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1640,49200.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1641,49230.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1642,49260.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1643,49290.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1644,49320.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1645,49350.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1646,49380.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1647,49410.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1648,49440.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1649,49470.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1650,49500.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1651,49530.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1652,49560.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1653,49590.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1654,49620.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1655,49650.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1656,49680.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1657,49710.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1658,49740.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1659,49770.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1660,49800.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1661,49830.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1662,49860.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1663,49890.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1664,49920.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1665,49950.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1666,49980.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1667,50010.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1668,50040.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1669,50070.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1670,50100.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1671,50130.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1672,50160.0,REM,N1,N1,baseline_5class,SC400
SC400,SC4001,1673,50190.0,Wake,N1,N1,baseline_5class,SC400
SC400,SC4001,1674,50220.0,N1,N1,N1,baseline_5class,SC400
SC400,SC4001,1675,50250.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1676,50280.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1677,50310.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1678,50340.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1679,50370.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1680,50400.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1681,50430.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1682,50460.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1683,50490.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1684,50520.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1685,50550.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1686,50580.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4001,1687,50610.0,REM,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1688,50640.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1689,50670.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1690,50700.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1691,50730.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1692,50760.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1693,50790.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1694,50820.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1695,50850.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1696,50880.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1697,50910.0,Wake,REM,REM,baseline_5class,SC400
SC400,SC4001,1698,50940.0,Wake,REM,REM,baseline_5class,SC400
SC400,SC4001,1699,50970.0,Wake,N1,N1,baseline_5class,SC400
SC400,SC4001,1700,51000.0,Wake,N1,N1,baseline_5class,SC400
SC400,SC4001,1701,51030.0,Wake,N1,N1,baseline_5class,SC400
SC400,SC4001,1702,51060.0,Wake,REM,REM,baseline_5class,SC400
SC400,SC4001,1703,51090.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1704,51120.0,Wake,Wake,Wake,baseline_5class,SC400
